timestamp,repo,elapsedMs,files,filesWithIssues,issues,errors,platform,usageUser,usageSystem,kilobytes
1707997567295,graphql/graphql-relay-js,926.92,27,1,2,0,darwin,1645.508,81.455,
1707997567321,graphql/express-graphql,952.84,26,0,0,0,darwin,1646.979,90.882,
1707997568421,graphql/graphql-spec,2053.39,15,2,143,0,darwin,3132.654,172.596,
1707997572216,graphql/graphql-js,5841.40,363,0,0,0,darwin,8565.238,355.221,
1707997572974,apollographql/apollo-server,6588.44,244,0,0,0,darwin,9311.42,326.202,
1707997640227,graphql/graphql-relay-js,935.84,27,1,2,0,darwin,1636.779,81.685,
1707997640250,graphql/express-graphql,968.59,26,0,0,0,darwin,1663.194,89.529,
1707997641314,graphql/graphql-spec,2032.12,15,2,143,0,darwin,3119.15,186.578,
1707997645120,graphql/graphql-js,5842.26,363,0,0,0,darwin,8558.267,353.915,
1707997645902,apollographql/apollo-server,6608.06,244,0,0,0,darwin,9374.098,332.319,
1707997760066,graphql/graphql-relay-js,939.57,27,1,2,0,darwin,1665.713,77.826,
1707997760092,graphql/express-graphql,963.02,26,0,0,0,darwin,1673.602,87.082,
1707997761161,graphql/graphql-spec,2034.56,15,2,143,0,darwin,3160.871,181.951,
1707997765264,graphql/graphql-js,6102.40,363,0,0,0,darwin,8833.515,470.625,
1707997765850,apollographql/apollo-server,6713.50,244,0,0,0,darwin,9362.019,349.405,
1708015029352,graphql/express-graphql,825.72,26,0,0,0,linux,1308.467,49.546,
1708015030382,graphql/graphql-relay-js,796.62,27,1,2,0,linux,1250.55,92.741,
1708015033486,graphql/graphql-spec,1825.04,15,2,143,0,linux,2624.175,187.147,
1708015039616,apollographql/apollo-server,6445.17,244,0,0,0,linux,8442.004,492.626,
1708015043271,graphql/graphql-js,5979.07,363,0,0,0,linux,8244.899,498.427,
1708019437889,graphql/express-graphql,820.37,26,0,0,0,linux,1319.273,40.656,
1708019442015,apollographql/apollo-server,6430.59,244,0,0,0,linux,8296.909,544.308,
1708019442255,graphql/graphql-js,5715.13,363,0,0,0,linux,7681.745,495.758,
1708019443107,SoftwareBrothers/admin-bro,3963.33,437,25,53,0,linux,5319.373,353.387,
1708019444091,graphql/graphql-spec,1808.08,15,2,143,0,linux,2652.331,151.542,
1708019444438,canada-ca/open-source-logiciel-libre,887.27,7,0,0,0,linux,1462.769,82.792,
1708019445129,graphql/graphql-relay-js,812.50,27,1,2,0,linux,1306.397,53.153,
1708019446467,pycontribs/jira,2499.78,79,40,544,0,linux,3543.075,205.273,
1708019446862,caddyserver/caddy,10282.33,253,234,3818,0,linux,13063.645,655.383,
1708019447283,neovim/nvim-lspconfig,8582.74,308,304,4055,0,linux,10942.373,551.946,
1708019447496,exonum/exonum,11324.89,421,3,7,0,linux,14888.103,767.486,
1708019447880,plasticrake/tplink-smarthome-api,1448.24,62,1,2,0,linux,2166.416,153.953,
1708019448050,bitjson/typescript-starter,748.72,20,0,0,0,linux,1225.167,47.74,
1708019448817,pagekit/pagekit,7320.82,741,220,683,0,linux,9675.034,594.034,
1708019452848,twbs/bootstrap,3946.91,120,0,0,0,linux,5165.049,347.108,
1708019453183,mdx-js/mdx,3701.63,144,89,1044,0,linux,5029.514,325.474,
1708019454157,gitbucket/gitbucket,6684.84,411,396,2144,0,linux,8959.518,559.005,
1708019454416,shoelace-style/shoelace,7100.63,436,12,43,0,linux,9437.757,584.318,
1708019457889,AdaDoom3/AdaDoom3,11754.66,103,98,3246,0,linux,14820.916,696.192,
1708019457947,microsoft/TypeScript-Website,18570.65,745,175,735,0,linux,23634.682,1128.379,
1708019459077,aspnetboilerplate/aspnetboilerplate,22727.92,2628,849,2980,0,linux,28375.412,1249.31,
1708019459099,liriliri/licia,8437.93,1407,84,371,0,linux,11104.203,694.561,
1708019460773,RustPython/RustPython,13536.49,598,308,2714,0,linux,17598.074,978.35,
1708019461219,prettier/prettier,13471.01,2158,0,0,0,linux,17441.79,990.562,
1708019462359,chef/chef,20513.33,1178,4,17,0,linux,26160.572,1480.55,
1708019462484,MartinThoma/LaTeX-examples,13830.11,1407,481,4822,0,linux,17390.337,1094.557,
1708019463444,TheAlgorithms/Python,16050.66,1315,489,3408,0,linux,20429.81,1004.398,
1708019468497,iluwatar/java-design-patterns,29985.99,1775,1727,10244,0,linux,37601.4,1956.22,
1708019472565,webdeveric/webpack-assets-manifest,711.74,18,0,0,0,linux,1152.857,62.988,
1708019473014,w3c/specberus,2976.03,199,0,0,0,linux,4295.206,266.628,
1708019476424,typescript-cheatsheets/react,2031.38,53,44,491,0,linux,2927.449,172.494,
1708019476935,ktaranov/sqlserver-kit,23354.09,489,458,14753,0,linux,29272.38,1310.197,
1708019476958,eslint/eslint,37111.08,1913,394,2172,0,linux,50297.247,2235.826,
1708019477186,alexiosc/megistos,32778.87,583,578,47347,0,linux,40435.146,2187.048,
1708019478157,typescript-eslint/typescript-eslint,8099.01,1346,0,0,0,linux,10554.089,675.741,
1708019478622,wireapp/wire-desktop,1238.78,42,5,23,0,linux,1837.225,123.852,
