
Repository: RustPython/RustPython
Url: "https://github.com/RustPython/RustPython.git"
Args: ["**"]
Lines:
 CSpell: Files checked: 668, Issues found: 1350 in 201 files.
 exit code: 1
Cargo.toml:106:28    - Unknown word (nsis)       -- package.metadata.packager.nsis]
Cargo.toml:189:1     - Unknown word (rustix)     -- rustix = { version = "0.38
Cargo.toml:38:1      - Unknown word (lexopt)     -- lexopt = "0.3"
Cargo.toml:82:62     - Unknown word (redoxer)    -- to compile/check with redoxer
DEVELOPMENT.md:131:26    - Unknown word (subcrates)  -- src`: using the other subcrates to bring rustpython
Dockerfile.bin:13:5      - Unknown word (RUSTPYTHONPATH) -- ENV RUSTPYTHONPATH /usr/lib/rustpython
LICENSE-logo:139:15    - Unknown word (sublicensable) -- non-sublicensable, non-exclusive, irrevocable
LICENSE-logo:205:34    - Unknown word (waivable)      -- under any voluntary or waivable statutory or compulsory
README.md:100:1     - Unknown word (wasmer)         -- wasmer run --dir `pwd` -- target
README.md:100:41    - Unknown word (wasip)          -- pwd` -- target/wasm32-wasip1/release/rustpython
README.md:103:8     - Unknown word (wapm)           -- Run by wapm
README.md:106:3     - Unknown word (wapm)           -- $ wapm install rustpython
README.md:107:3     - Unknown word (wapm)           -- $ wapm run rustpython
README.md:117:39    - Unknown word (wasip)          -- release --target wasm32-wasip1 --features="freeze
README.md:120:139   - Unknown word (wasip)          -- rustup target add wasm32-wasip1`.
README.md:168:4     - Unknown word (FOSDEM)         -- - [FOSDEM 2019](https://www.youtube
README.md:16:4      - Unknown word (WAPM)       -- [![WAPM package](https://wapm
README.md:176:4     - Unknown word (Greptime)       -- - [GreptimeDB](https://github.com
README.md:177:4     - Unknown word (pyckitup)       -- - [pyckitup](https://github.com
README.md:245:16    - Unknown word (rspython)       -- [windelbouwman/rspython](https://github.com
README.md:245:2     - Unknown word (windelbouwman)  -- [windelbouwman/rspython](https://github
README.md:246:2     - Unknown word (shinglyu)       -- [shinglyu/RustPython](https:/
README.md:53:38     - Unknown word (RUSTPYTHONPATH) -- windows users, please set `RUSTPYTHONPATH` environment variable
README.md:54:58     - Unknown word (RUSTPYTHONPATH) -- C:\RustPython`, set `RUSTPYTHONPATH` as `C:\RustPython\Lib
README.md:94:29     - Unknown word (wasip)          -- build --target wasm32-wasip1 --no-default-features
README.md:97:8      - Unknown word (wasmer)         -- Run by wasmer
benches/benchmarks/fannkuch.py:14:5      - Unknown word (fannkuch)   -- def fannkuch(n):
benches/benchmarks/fannkuch.py:54:25     - Unknown word (fannkuch)   -- #runner.bench_func('fannkuch', fannkuch, arg)
benches/benchmarks/fannkuch.py:54:36     - Unknown word (fannkuch)   -- bench_func('fannkuch', fannkuch, arg)
benches/benchmarks/fannkuch.py:55:5      - Unknown word (fannkuch)   -- fannkuch(arg)
benches/benchmarks/fannkuch.py:5:16      - Unknown word (Sokolov)    -- Contributed by Sokolov Yura, modified by Tupteq
benches/benchmarks/fannkuch.py:5:24      - Unknown word (Yura)       -- Contributed by Sokolov Yura, modified by Tupteq
benches/benchmarks/fannkuch.py:5:42      - Unknown word (Tupteq)     -- Sokolov Yura, modified by Tupteq.
benches/benchmarks/nbody.py:5:15      - Unknown word (Tupteq)     -- # modified by Tupteq, Fredrik Johansson,
benches/benchmarks/nbody.py:5:23      - Unknown word (Fredrik)    -- modified by Tupteq, Fredrik Johansson, and Daniel
benches/benchmarks/nbody.py:5:31      - Unknown word (Johansson)  -- modified by Tupteq, Fredrik Johansson, and Daniel Nanz
benches/benchmarks/nbody.py:5:53      - Unknown word (Nanz)       -- Johansson, and Daniel Nanz
benches/benchmarks/pystone.py:109:23    - Unknown word (DHRYSTONE)  -- String2Loc = "DHRYSTONE PROGRAM, 2'ND STRING
benches/benchmarks/pystone.py:128:5     - Unknown word (benchtime)  -- benchtime = clock() - starttime
benches/benchmarks/pystone.py:129:8     - Unknown word (benchtime)  -- if benchtime == 0.0:
benches/benchmarks/pystone.py:130:17    - Unknown word (Benchtime)  -- loopsPerBenchtime = 0.0
benches/benchmarks/pystone.py:132:17    - Unknown word (Benchtime)  -- loopsPerBenchtime = (loops / benchtime
benches/benchmarks/pystone.py:132:38    - Unknown word (benchtime)  -- loopsPerBenchtime = (loops / benchtime)
benches/benchmarks/pystone.py:133:12    - Unknown word (benchtime)  -- return benchtime, loopsPerBenchtime
benches/benchmarks/pystone.py:133:31    - Unknown word (Benchtime)  -- return benchtime, loopsPerBenchtime
benches/benchmarks/pystone.py:19:51     - Unknown word (Arndt)      -- version 1.1.1 by Chris Arndt:
benches/benchmarks/pystone.py:52:40     - Unknown word (Discr)      -- self, PtrComp = None, Discr = 0, EnumComp = 0,
benches/benchmarks/pystone.py:55:14     - Unknown word (Discr)      -- self.Discr = Discr
benches/benchmarks/pystone.py:55:22     - Unknown word (Discr)      -- self.Discr = Discr
benches/benchmarks/pystone.py:5:2       - Unknown word (PYSTONE)    -- "PYSTONE" Benchmark Program
