
Repository: ktaranov/sqlserver-kit
Url: "https://github.com/ktaranov/sqlserver-kit.git"
Args: ["--issues-summary-report","**","--exclude=**/Backup/**"]
Lines:
 CSpell: Files checked: 489, Issues found: 14307 in 452 files.
 exit code: 1
ADS/README.md:30:15     - Unknown word (Dacpac)     -- | [SQL Server Dacpac]
ADS/README.md:30:181    - Unknown word (wizarding)  -- Provides an easy-to-use wizarding experience to deploy
ADS/README.md:30:227    - Unknown word (dacpac)     -- deploy and extract [`.dacpac`] files and import and
ADS/README.md:30:266    - Unknown word (bacpac)     -- import and export `.bacpac` files
ADS/README.md:31:214    - Unknown word (SSMS)       -- solution similar to SSMS Profiler, allowing users
ADS/README.md:34:223    - Unknown word (dacpac)     -- the schemas from [`.dacpac`] files and databases
ADS/README.md:39:183    - Unknown word (whoisactive) -- Displays insights from sp_whoisactive, a useful tool for activity
ADS/README.md:39:4      - Unknown word (whoisactive) -- | [whoisactive][1]
ADS/README.md:47:64     - Unknown word (Rajendra)    -- and GitHub]        | Rajendra Gupta
ADS/README.md:48:64     - Unknown word (Rajendra)    -- Data Studio]         | Rajendra Gupta
Articles/README.md:1002:14   - Unknown word (columnstore)    -- | [Fun with (columnstore) compression on a very
Articles/README.md:1005:130  - Unknown word (Iannucci)       -- | Jeff Iannucci
Articles/README.md:1010:132  - Unknown word (Pruski)         -- | Andrew Pruski
Articles/README.md:1011:125  - Unknown word (Nisarg)         -- | Nisarg Upadhyay
Articles/README.md:1011:132  - Unknown word (Upadhyay)       -- | Nisarg Upadhyay
Articles/README.md:1012:130  - Unknown word (Drkusic)        -- | Emil Drkusic
Articles/README.md:1013:125  - Unknown word (Dwain)          -- | Dwain Camps
Articles/README.md:1014:125  - Unknown word (Reitse)         -- | Reitse Eskens
Articles/README.md:1014:132  - Unknown word (Eskens)         -- | Reitse Eskens
Articles/README.md:1015:131  - Unknown word (Mcgillivray)    -- | James Mcgillivray
Articles/README.md:1016:133  - Unknown word (Golla)          -- | Krishna Golla
Articles/README.md:1019:29   - Unknown word (Tempdb)         -- Mindful of SQL Server Tempdb Use (aka Tempdb Parasites
Articles/README.md:1019:45   - Unknown word (Tempdb)         -- Server Tempdb Use (aka Tempdb Parasites!)]
Articles/README.md:101:125   - Unknown word (Derik)       -- | Derik Hammer
Articles/README.md:1021:130  - Unknown word (Moden)          -- | Jeff Moden
Articles/README.md:1035:125  - Unknown word (Gouri)          -- | Gouri Shankar
