
Repository: php/php-src
Url: "https://github.com/php/php-src.git"
Args: ["--config=../../../../config/repositories/php/php-src/cspell.json","**/*.{md,c,h,php}"]
Lines:
 CSpell: Files checked: 2211, Issues found: 27327 in 1533 files.
 exit code: 1
CODING_STANDARDS.md:101:23    - Unknown word (intvl)      -- // Could be 'date_intvl_create_from_date_str
CODING_STANDARDS.md:110:8     - Unknown word (setclientencoding) -- pg_setclientencoding
CODING_STANDARDS.md:131:5     - Unknown word (fooselect)         -- fooselect_bar
CODING_STANDARDS.md:132:5     - Unknown word (fooinsertbaz)      -- fooinsertbaz
CODING_STANDARDS.md:14:5      - Unknown word (stdint)     -- stdint.h (int8_t, int16_t,
CODING_STANDARDS.md:159:43    - Unknown word (initialisms)       -- acronyms as well as initialisms should be avoided wherever
CODING_STANDARDS.md:161:43    - Unknown word (initialisms)       -- Abbreviations, acronyms, and initialisms should be treated like
CODING_STANDARDS.md:184:5     - Unknown word (buildsomewidget)   -- buildsomewidget()
CODING_STANDARDS.md:218:9     - Unknown word (CRLURL)            -- SSL\CRLURL
CODING_STANDARDS.md:224:10    - Unknown word (modulename)        -- `php_modulename_function()` to avoid
CODING_STANDARDS.md:226:10    - Unknown word (modulename)        -- `php_modulename.h`.
CODING_STANDARDS.md:233:10    - Unknown word (modulename)        -- `php_modulename.h`.
CODING_STANDARDS.md:239:43    - Unknown word (modulename)        -- file must be named `modulename.c`.
CODING_STANDARDS.md:241:65    - Unknown word (modulename)        -- sources must be named `php_modulename.h`.
CODING_STANDARDS.md:250:10    - Unknown word (Indentstyle)       -- see [Indentstyle](http://www.catb.org
CODING_STANDARDS.md:25:8      - Unknown word (efree)      -- `efree()`
CODING_STANDARDS.md:285:46    - Unknown word (phpt)              -- well tested using `*.phpt` tests. Read more at
CODING_STANDARDS.md:307:11    - Unknown word (somedb)            -- example, `somedb_select_result` and
CODING_STANDARDS.md:307:38    - Unknown word (somedb)            -- select_result` and `somedb_selectresult`. For documentat
CODING_STANDARDS.md:307:45    - Unknown word (selectresult)      -- result` and `somedb_selectresult`. For documentation
CODING_STANDARDS.md:51:15     - Unknown word (strncat)    -- 1. NEVER USE `strncat()`. If you're absolutely
CODING_STANDARDS.md:64:12     - Unknown word (emalloc)    -- 1. Prefer `emalloc()`, `efree()`, `estrdup
CODING_STANDARDS.md:64:25     - Unknown word (efree)      -- Prefer `emalloc()`, `efree()`, `estrdup()`, etc
CODING_STANDARDS.md:64:36     - Unknown word (estrdup)    -- emalloc()`, `efree()`, `estrdup()`, etc. to their standard
CODING_STANDARDS.md:66:42     - Unknown word (unfreed)    -- deallocation of any unfreed memory at the end of
CODING_STANDARDS.md:71:6      - Unknown word (emalloc)    -- `emalloc()`.
CODING_STANDARDS.md:73:17     - Unknown word (malloc)     -- The use of `malloc()` should be limited
CONTRIBUTING.md:108:6     - Unknown word (PHPT)       -- * [PHPT structure](https://qa
CONTRIBUTING.md:146:28    - Unknown word (Fnet)       -- php.pecl channel on [EFnet](http://www.efnet.org
CONTRIBUTING.md:148:18    - Unknown word (winphp)     -- is available at #winphp-dev on FreeNode.
CONTRIBUTING.md:159:5     - Unknown word (TSRM)       -- ├─ TSRM/
CONTRIBUTING.md:171:8     - Unknown word (ltmain)     -- ├─ ltmain.sh
CONTRIBUTING.md:173:8     - Unknown word (shtool)     -- ├─ shtool
CONTRIBUTING.md:177:8     - Unknown word (bcmath)     -- └─ bcmath/
CONTRIBUTING.md:178:11    - Unknown word (libbcmath)  -- ├─ libbcmath/ # Forked
CONTRIBUTING.md:193:11    - Unknown word (libmagic)   -- ├─ libmagic/ # Modified
CONTRIBUTING.md:193:48    - Unknown word (libmagic)   -- # Modified libmagic https://github.com/file
CONTRIBUTING.md:195:11    - Unknown word (libmagic)   -- ├─ libmagic.patch # Modificati
CONTRIBUTING.md:195:73    - Unknown word (libmagic)   -- patch from upstream libmagic
CONTRIBUTING.md:196:11    - Unknown word (magicdata)  -- ├─ magicdata.patch # Modificatio
CONTRIBUTING.md:196:73    - Unknown word (libmagic)   -- patch from upstream libmagic
CONTRIBUTING.md:199:11    - Unknown word (libgd)      -- ├─ libgd/
CONTRIBUTING.md:202:11    - Unknown word (libmbfl)    -- ├─ libmbfl/ #
CONTRIBUTING.md:203:66    - Unknown word (ucgendat)   -- Generated by `ext/mbstring/ucgendat/ucgendat.php`
CONTRIBUTING.md:203:75    - Unknown word (ucgendat)   -- ext/mbstring/ucgendat/ucgendat.php`
CONTRIBUTING.md:211:92    - Unknown word (skel)       -- extensions with `ext/ext_skel.php`
CONTRIBUTING.md:239:51    - Unknown word (phpize)     -- # php-config, phpize and internal development
CONTRIBUTING.md:252:51    - Unknown word (Golemon)    -- Embedding PHP" by Sara Golemon.
CONTRIBUTING.md:346:54    - Unknown word (TSRM)       -- ensure your code handles TSRM correctly and doesn
CONTRIBUTING.md:412:43    - Unknown word (PTHREDS)    -- compilation with NO_PTHREDS
CONTRIBUTING.md:415:28    - Unknown word (ifdef)      -- 2-02-01) moved the #ifdef NO_PTHREDS around but
CONTRIBUTING.md:415:37    - Unknown word (PTHREDS)    -- moved the #ifdef NO_PTHREDS around but hasn't noticed
README.md:120:36    - Unknown word (recognise)  -- : php_uname doesn't recognise latest Windows versions
README.md:41:57     - Unknown word (libsqlite)  -- additionally need libxml2 and libsqlite3.
README.md:46:37     - Unknown word (libsqlite)  -- libxml2-dev libsqlite3-dev
README.md:50:55     - Unknown word (ccache)     -- autoconf make libtool ccache libxml2-devel sqlite
README.md:50:70     - Unknown word (devel)      -- libtool ccache libxml2-devel sqlite-devel
README.md:50:83     - Unknown word (devel)      -- libxml2-devel sqlite-devel
README.md:54:7      - Unknown word (buildconf)  -- ./buildconf
TSRM/TSRM.c:152:2     - Unknown word (tsmm)       -- tsmm_mutex = tsrm_mutex_alloc
TSRM/TSRM.c:214:18    - Unknown word (tsmm)       -- tsrm_mutex_free(tsmm_mutex);
TSRM/TSRM.c:281:18    - Unknown word (tsmm)       -- tsrm_mutex_lock(tsmm_mutex);
TSRM/TSRM.c:294:22    - Unknown word (tsmm)       -- tsrm_mutex_unlock(tsmm_mutex);
TSRM/TSRM.c:480:32    - Unknown word (respawned)  -- threads will eventually be respawned anyway by the SAPI,
TSRM/TSRM.c:5:31      - Unknown word (Andi)       -- Copyright (c) 1999-2011, Andi Gutmans, Sascha Schumann
TSRM/TSRM.c:628:38    - Unknown word (mythreadid) -- created thread: %d\n",mythreadid());
TSRM/TSRM.c:62:16     - Unknown word (tsmm)       -- static MUTEX_T tsmm_mutex; /* thread-safe
TSRM/TSRM.c:647:36    - Unknown word (mythreadid) -- freed thread: %d\n",mythreadid());
TSRM/TSRM.c:784:28    - Unknown word (gottpoff)   -- movq _tsrm_ls_cache@gottpoff(%%rip),%0"
TSRM/TSRM.c:792:28    - Unknown word (ntpoff)     -- leal _tsrm_ls_cache@ntpoff,%0"
