
Repository: wireapp/wire-webapp
Url: "https://github.com/wireapp/wire-webapp.git"
Args: ["{apps,docs}/**/*.{js,ts,tsx,md,mjs,mts,cjs,cts}"]
Lines:
 CSpell: Files checked: 2063, Issues found: 3737 in 950 files.
 exit code: 1
apps/server/Server.ts:133:9     - Unknown word (frameguard)       -- frameguard: {action: 'deny'},
apps/server/Server.ts:139:14    - Unknown word (hsts)             -- helmet.hsts({
apps/server/Server.ts:159:36    - Unknown word (franziskuskiefer) -- discussing this with @franziskuskiefer we want to keep this
apps/server/Server.ts:185:26    - Unknown word (Regx)             -- const fileExtensionRegx = /\.[^/]+$/;
apps/server/Server.ts:187:22    - Unknown word (Regx)             -- fileExtensionRegx.test(req.path) ||
apps/server/Server.ts:34:47     - Unknown word (appleassociation) -- ociationRoute} from './routes/appleassociation/AppleAssociationRoute
apps/server/Server.ts:37:46     - Unknown word (googlewebmaster)  -- ebmasterRoute} from './routes/googlewebmaster/GoogleWebmasterRoute
apps/server/bin/copy_server_assets.js:29:25     - Unknown word (ebextensions) -- const assetFolders = ['.ebextensions/', 'robots/', 'templates
apps/server/bin/copy_server_assets.js:36:47     - Unknown word (wireapp)      -- npmModulesFolder, '@wireapp/telemetry/lib/embed
apps/server/bin/generateVersionFile.js:33:18     - Unknown word (Commmit)    -- function generateCommmitHash() {
apps/server/bin/generateVersionFile.js:43:63     - Unknown word (Commmit)    -- ateVersion(), commit: generateCommmitHash()}),
apps/server/config/client.config.ts:34:11     - Unknown word (PYDIO)      -- CELLS_PYDIO_SEGMENT: env.CELLS_PYDIO
apps/server/config/client.config.ts:34:36     - Unknown word (PYDIO)      -- PYDIO_SEGMENT: env.CELLS_PYDIO_SEGMENT,
apps/server/config/client.config.ts:35:11     - Unknown word (PYDIO)      -- CELLS_PYDIO_URL: env.CELLS_PYDIO
apps/server/config/client.config.ts:35:32     - Unknown word (PYDIO)      -- PYDIO_URL: env.CELLS_PYDIO_URL,
apps/server/config/client.config.ts:40:26     - Unknown word (COUNTLY)    -- COUNTLY_API_KEY: env.COUNTLY_API_KEY,
apps/server/config/client.config.ts:40:5      - Unknown word (COUNTLY)    -- COUNTLY_API_KEY: env.COUNTLY
apps/server/config/client.config.ts:41:33     - Unknown word (COUNTLY)    -- ENABLE_LOGGING: env.COUNTLY_ENABLE_LOGGING == 'true
apps/server/config/client.config.ts:41:5      - Unknown word (COUNTLY)    -- COUNTLY_ENABLE_LOGGING: env
apps/server/config/client.config.ts:42:5      - Unknown word (COUNTLY)    -- COUNTLY_FORCE_REPORTING: env
apps/server/config/client.config.ts:54:46     - Unknown word (APPLOCK)    -- TIMEOUT: env.FEATURE_APPLOCK_SCHEDULED_TIMEOUT
apps/server/config/client.config.ts:54:7      - Unknown word (APPLOCK)    -- APPLOCK_SCHEDULED_TIMEOUT: env
apps/server/config/client.config.ts:55:30     - Unknown word (APPLOCK)    -- Number(env.FEATURE_APPLOCK_SCHEDULED_TIMEOUT)
apps/server/config/client.config.ts:58:23     - Unknown word (ZAUTH)      -- CELLS_INIT_WITH_ZAUTH_TOKEN: env.FEATURE_CELLS
apps/server/config/client.config.ts:58:64     - Unknown word (ZAUTH)      -- FEATURE_CELLS_INIT_WITH_ZAUTH_TOKEN == 'true',
apps/server/config/env.ts:113:67    - Unknown word (promped)    -- whether the user is promped to accept terms of use
apps/server/config/env.ts:150:52    - Unknown word (soundcloud) -- rendering youtube, vimeo, soundcloud and spotify embeds in
apps/server/config/env.ts:172:11    - Unknown word (APPLOCK)    -- FEATURE_APPLOCK_UNFOCUS_TIMEOUT: string
apps/server/config/env.ts:175:11    - Unknown word (APPLOCK)    -- FEATURE_APPLOCK_SCHEDULED_TIMEOUT: string
